Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_57_982.jpg;-15;0;0;-0.03651835;103.2906;189.8215;359.4881;1.832123;0.5247871
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_048.jpg;-15;0;0;-0.03470293;103.2905;189.8215;359.58;358.2318;0.5832208
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_114.jpg;-15;0;0;-0.03316841;103.2905;189.8214;359.6495;355.5314;0.6150475
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_180.jpg;-15;0;0;-0.03128903;103.2904;189.8214;359.718;352.8311;0.6380581
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_249.jpg;-15;0;0;-0.02993375;103.2904;189.8214;359.8062;349.2305;0.6566925
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_316.jpg;-15;0;0;-0.02870151;103.2903;189.8214;359.8691;346.5301;0.6623146
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_382.jpg;-15;0;0;-0.02728906;103.2903;189.8214;359.9293;343.8297;0.6607482
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_449.jpg;-15;0;0;-0.02641304;103.2903;189.8214;0.005146441;340.2292;0.648192
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_515.jpg;-15;0;0;-0.02568061;103.2902;189.8215;0.05843028;337.5289;0.6315728
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_582.jpg;-15;0;0;-0.02422269;103.2902;189.8215;0.1028191;334.8284;0.6029344
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_648.jpg;-15;0;0;-0.0237683;103.2902;189.8215;0.1558657;331.2278;0.5544025
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_715.jpg;-15;0;0;-0.02363329;103.2902;189.8215;0.1914093;328.5276;0.5115895
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_782.jpg;-15;0;0;-0.02356717;103.2902;189.8216;0.2242075;325.8274;0.4652257
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_849.jpg;-15;0;0;-0.02342959;103.2902;189.8216;0.2639919;322.2274;0.3999907
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_915.jpg;-15;0;0;-0.02313171;103.2902;189.8217;0.2909455;319.5274;0.3499762
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_58_982.jpg;-15;0;0;-0.02241958;103.2902;189.8217;0.3154578;316.8275;0.3002339
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_048.jpg;-15;0;0.1980476;-0.02138978;103.2902;189.8217;0.3569498;316.8275;0.2149251
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_114.jpg;-15;0;0.3988038;-0.02009684;103.2902;189.8217;0.3775329;316.8275;0.1521606
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_181.jpg;-15;0;0;-0.01830816;103.2902;189.8217;0.3879154;315.9276;0.09768882
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_248.jpg;0;0;0;-0.017132;103.2902;189.8217;0.3921536;315.9277;0.022031
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_315.jpg;0;0;0;0.01585514;103.2903;189.8217;0.3863079;315.9277;359.9704
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_381.jpg;0;0;0;0.01433905;103.2903;189.8217;0.3734645;315.9277;359.9239
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_448.jpg;0;0.1983179;0;0.01319231;103.2902;189.8218;0.3444576;316.0219;359.871
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_514.jpg;0;0.3974311;0;0.01482298;103.2914;189.8208;0.349037;316.0575;359.8415
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_581.jpg;0;0.6001373;0;0.05931411;103.2944;189.8181;0.3956357;316.1719;359.8258
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_647.jpg;0;0.797028;0;0.0730854;103.3003;189.8126;0.4865562;316.1772;359.8241
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_714.jpg;0;0.998704;0;0.1145769;103.3078;189.8057;0.6169838;316.0142;359.8429
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_781.jpg;0;0.7975222;0;0.1890665;103.3184;189.7957;0.8063374;316.0725;359.877
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_848.jpg;0;0.6014874;0;0.2159172;103.3344;189.7806;1.046972;315.9655;359.9442
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_914.jpg;0;0.3997948;0;0.2470815;103.348;189.7678;1.216648;315.9958;0.01102187
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_30_59_981.jpg;0;0.2003152;0;0.2865143;103.3599;189.7547;1.249393;316.1409;-0.003855065
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_047.jpg;0;0;0;0.2982141;103.3745;189.7408;1.070481;316.1624;0.0009682149
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_114.jpg;-1.512224;0;0;0.2910304;103.3849;189.7307;0.9048771;315.9807;0.007782611
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_180.jpg;-4.493802;0;0;0.2728931;103.3938;189.722;0.6900898;315.3547;0.01542323
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_248.jpg;-7.494938;0;0;0.2162974;103.3998;189.7159;0.2325902;313.7367;0.01343414
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_315.jpg;-10.51723;0;0;0.1617024;103.401;189.7147;359.8139;311.9349;359.9899
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_381.jpg;-13.49842;0;0;0.1297863;103.4014;189.7142;359.4099;309.6846;359.9391
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_450.jpg;-15;0;0;0.1156501;103.4029;189.7137;358.9882;306.108;359.8877
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_515.jpg;-15;0;0;0.09060449;103.4045;189.7132;358.7848;303.4422;359.8923
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_582.jpg;-15;0;0;0.05045225;103.407;189.7122;358.7642;300.7877;0.01073625
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_649.jpg;-15;0;0;-0.04994472;103.407;189.7104;358.8685;297.2061;0.08722211
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_715.jpg;-15;0;0.1011966;-0.03990305;103.4068;189.7097;358.9832;296.3118;0.1427079
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_781.jpg;-15;0;0.30072;-0.04264994;103.4066;189.7097;359.1124;296.3126;0.1974561
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_847.jpg;-15;0;0.498188;-0.04335868;103.4065;189.7098;359.2958;296.313;0.2618677
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_914.jpg;-15;0;0.6980789;-0.04376021;103.4065;189.7098;359.4377;296.3128;0.2990162
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_00_980.jpg;0;0;0;-0.04347015;103.4064;189.7099;359.5707;294.5125;0.3143372
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_046.jpg;0;0;0;-0.04239826;103.4064;189.7099;359.7565;294.5115;0.3439102
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_115.jpg;0;0;0;-0.04055823;103.4063;189.71;359.8898;294.5107;0.3558253
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_181.jpg;0;0;0;-0.03743712;103.4063;189.71;0.01559395;294.5099;0.3591784
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_247.jpg;0;0;0;-0.03462537;103.4063;189.7101;0.1683669;294.5089;0.3515623
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_315.jpg;-1.4903;0;0;-0.03150542;103.4063;189.7101;0.2687709;294.3295;0.3386658
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_380.jpg;-4.477657;0;0;-0.02711511;103.4063;189.7101;0.3515998;293.7021;0.3200977
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_447.jpg;-7.45655;0;0;-0.02238711;103.4063;189.7101;0.4311755;292.0915;0.2868529
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_514.jpg;-10.49067;0;0;-0.01962827;103.4063;189.7102;0.4713591;290.2949;0.2603204
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_580.jpg;-13.49792;0;0;-0.0170856;103.4063;189.7102;0.4980304;288.048;0.2347129
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_647.jpg;-15;0;0;-0.0160114;103.4063;189.7102;0.5162387;284.4537;0.2027599
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_714.jpg;-15;0;0;-0.01534468;103.4063;189.7102;0.520536;281.7538;0.1773686
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_781.jpg;-15;0;0;-0.0149376;103.4063;189.7102;0.5182246;279.0539;0.1513336
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_849.jpg;-15;0;0;0.01503245;103.4064;189.7102;0.505991;275.4541;0.1158655
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_914.jpg;-15;0;0;0.01535297;103.4064;189.7102;0.4903591;272.7543;0.0882621
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_01_979.jpg;-13.49844;0.1001037;0;0.01593017;103.4064;189.7101;0.47309;271.0865;0.05135265
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_047.jpg;-10.55269;0.296487;0;0.0190699;103.4064;189.7104;0.4318757;270.9775;359.991
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_113.jpg;-7.515321;0.4989786;0;0.0246892;103.4064;189.7085;0.4394132;270.9085;359.9465
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_179.jpg;-4.534614;0.6976924;0;0.07263815;103.4063;189.7034;0.5032313;270.5889;359.9131
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_246.jpg;-1.537335;0.8975109;0;0.09290124;103.4065;189.6924;0.6396229;270.6638;359.897
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_313.jpg;0;1;0;0.1557627;103.4069;189.6794;0.8050006;270.6034;359.9101
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_380.jpg;0;1;0;0.1923977;103.4073;189.6635;0.991504;270.7047;359.9374
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_447.jpg;0;1;0;0.2609793;103.4081;189.6371;1.263012;270.6362;0.01468341
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_513.jpg;0;0.9018071;0;0.3306302;103.4073;189.6164;1.291403;270.7273;-0.004596588
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_580.jpg;0;0.7032368;0;0.3796883;103.4074;189.5952;1.162263;270.7661;-0.0003265414
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_645.jpg;0;0.9045358;0;0.4201286;103.4076;189.5714;1.066989;270.6124;0.001916557
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_712.jpg;0;1;0;0.4750799;103.4078;189.5341;1.031812;270.4522;0.0001397518
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_778.jpg;0;1;0;0.5442892;103.408;189.5012;1.080527;270.4622;2.699205E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_847.jpg;0;1;0;0.5948731;103.4082;189.4521;1.198947;270.5298;-0.001915256
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_913.jpg;0;1;0;0.6248988;103.4083;189.413;1.241865;270.5447;-0.001169313
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_02_979.jpg;0;1;0;0.6591811;103.4086;189.3722;1.213797;270.528;-0.0005096734
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_046.jpg;-2.96554;1;0;0.7502722;103.4083;189.3274;1.198931;270.4123;-1.709714E-05
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_114.jpg;-6.006896;1;0;0.7889106;103.4064;189.2632;1.193953;269.9657;0.001667093
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_178.jpg;-8.959314;1;0;0.8430572;103.4035;189.2115;1.20663;269.4584;0.002107769
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_246.jpg;-11.9966;1;0;0.915041;103.3989;189.1567;1.217852;268.7453;0.002659237
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_311.jpg;-9.017243;1;0;0.9614342;103.3915;189.0794;1.213763;267.8375;0.003536325
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_380.jpg;-6.007857;1;0;1.006774;103.3857;189.0181;1.216573;267.3657;0.00240624
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_447.jpg;-3.044575;1;0;1.07589;103.3785;188.9316;1.219634;266.9484;0.00065137
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_512.jpg;0;1;0;1.124098;103.3739;188.8633;1.230349;266.8379;-0.0001036307
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_579.jpg;0;1;0;1.167598;103.3696;188.7925;1.225118;266.7961;-0.0004302035
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_645.jpg;0;1;0;1.226931;103.3652;188.7188;1.228234;266.7674;-0.0006154788
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_713.jpg;0;1;0;1.275679;103.359;188.6161;1.235578;266.7291;-0.0007930367
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_782.jpg;-1.462509;1;0;1.32296;103.3538;188.5358;1.23672;266.6494;-0.0003039308
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_845.jpg;-4.493411;1;0;1.385716;103.3472;188.4527;1.24204;266.3687;0.0009198671
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_913.jpg;-4.391759;1;0;1.432156;103.3358;188.3381;1.239922;265.7144;0.001812469
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_03_978.jpg;-1.394445;1;0;1.495712;103.327;188.2486;1.247333;265.3857;0.001161744
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_044.jpg;0;1;0;1.541505;103.3187;188.1562;1.259307;265.3123;-0.0006433571
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_113.jpg;0;1;0;1.588289;103.3077;188.0289;1.258423;265.2897;-0.0009877008
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_179.jpg;0;1;0;1.63548;103.2992;187.9301;1.263367;265.2775;-0.0009986678
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_244.jpg;0;1;0;1.696085;103.2904;187.8285;1.269239;265.2654;-0.001016317
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_313.jpg;0;1;0;1.742785;103.2783;187.6889;1.273272;265.2509;-0.001032484
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_378.jpg;0;1;0;1.788437;103.2689;187.581;1.279442;265.2399;-0.001065348
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_446.jpg;0;1;0;1.849294;103.2592;187.4703;1.283842;265.2285;-0.001085389
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_513.jpg;0;1;0;1.894629;103.2459;187.3186;1.288911;265.2152;-0.001112835
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_578.jpg;0;1;0;1.939831;103.2356;187.2016;1.293159;265.2041;-0.001133286
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_644.jpg;0;1;0;1.999775;103.2251;187.082;1.296101;265.193;-0.001125151
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_712.jpg;0;1;0;2.044621;103.2107;186.9183;1.300841;265.1781;-0.001181804
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_779.jpg;0;1;0;2.089324;103.1995;186.7924;1.306093;265.1656;-0.001197752
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_844.jpg;0;1;0;2.148613;103.1881;186.6639;1.307424;265.1546;-0.001183852
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_911.jpg;0;1;0;2.192697;103.1725;186.4884;1.311961;265.1401;-0.001218564
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_04_979.jpg;0;1;0;2.236934;103.1605;186.3537;1.317073;265.1282;-0.001225602
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_045.jpg;0;1;0;2.295598;103.1482;186.2165;1.316402;265.117;-0.001234482
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_113.jpg;0;1;0;2.339191;103.1315;186.0294;1.32376;265.1015;-0.001284225
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_178.jpg;0;1;0;2.382668;103.1186;185.886;1.325556;265.0908;-0.001281043
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_245.jpg;3.059902;1;0;2.440512;103.1064;185.74;1.327592;265.2379;-0.002311943
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_311.jpg;5.976012;1;0;2.482135;103.0937;185.5414;1.315318;265.9874;0.01277142
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_378.jpg;9.035131;1;0;2.523962;103.0885;185.3896;1.288305;266.992;0.06419301
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_444.jpg;8.958514;1;0;2.57665;103.0872;185.2362;1.217011;268.3133;0.1275133
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_511.jpg;6.049428;1;0;2.620718;103.0882;185.028;1.099331;269.7563;0.187973
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_577.jpg;3.042565;1;0;2.663583;103.09;184.8685;1.033558;270.4302;0.219318
C:\Users\Arda\Documents\Projects\Robotics_Class\Class_1\Class_1_Projects\Simulation\Sim_Data\IMG\robocam_2017_09_13_12_31_05_644.jpg;0.002346709;1;0;2.720078;103.0917;184.7056;1.012757;270.7359;0.236479
